,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,,,,,,,,,Hold,332.97,0,10000.0,0.0,10000.0,XGB,Airline,BA,10005.905,19995.004999999997,-4.995,19990.0109,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Buy,33.53,298.0,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Hold,333.58,0,10000.0,0.0,10000.0,XGB,Airline,BA,10008.969,30008.309,8.309,30021.61493,30000,0.028%,0.072%,-0.044%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,32.86,298.0,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,330.43,0,10000.0,0.0,10000.0,XGB,Airline,BA,10008.969,29714.148999999998,-285.851,29632.95493,30000,-0.953%,-1.223%,0.271%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,32.97,298.0,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,328.8,0,10000.0,0.0,10000.0,XGB,Airline,BA,10008.969,29698.029000000002,-301.971,29567.934929999996,30000,-1.007%,-1.44%,0.434%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,32.69,298.0,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,330.38,0,10000.0,0.0,10000.0,XGB,Airline,BA,10008.969,29661.989,-338.01099999999997,29579.294929999996,30000,-1.127%,-1.402%,0.276%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Sell,32.99,0.0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Hold,329.09,0,10000.0,0.0,10000.0,XGB,Airline,BA,19835.074,29707.773999999998,-292.226,29591.29493,30000,-0.974%,-1.362%,0.388%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Buy,33.5,293.0,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Hold,330.42,0,10000.0,0.0,10000.0,XGB,Airline,BA,10014.666,29742.766,-257.23400000000004,29823.07493,30000,-0.857%,-0.59%,-0.268%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,33.8197,293.0,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Hold,320.69,0,10000.0,0.0,10000.0,XGB,Airline,BA,10014.666,29544.538,-455.462,29334.545530000003,30000,-1.518%,-2.218%,0.7%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,34.08,293.0,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,307.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,19249.747000000003,29235.186999999998,-764.813,28650.114930000003,30000,-2.549%,-4.5%,1.95%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,34.29,293.0,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Hold,306.68,0,10000.0,0.0,10000.0,XGB,Airline,BA,19249.747000000003,29296.717,-703.283,28634.09493,30000,-2.344%,-4.553%,2.209%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,33.99,293.0,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Hold,320.1,0,10000.0,0.0,10000.0,XGB,Airline,BA,10282.465,29204.335,-795.665,29349.894930000002,30000,-2.652%,-2.167%,-0.485%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,34.11,293.0,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Buy,314.34,31,250.588,-4.872,9995.128,XGB,Airline,BA,533.053,29073.343,-926.6569999999999,29040.05493,30000,-3.089%,-3.2%,0.111%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Sell,32.31,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,316.17,31,250.588,51.858,10051.858,XGB,Airline,BA,9995.149,28649.179,-1350.8210000000001,28613.454930000004,30000,-4.503%,-4.622%,0.119%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,33.06,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,322.43,31,250.588,245.918,10245.918,XGB,Airline,BA,9995.149,29018.519,-981.4809999999999,29212.55493,30000,-3.272%,-2.625%,-0.647%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,33.59,0.0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,9995.149,28792.549,-1207.451,29140.694929999998,30000,-4.025%,-2.864%,-1.16%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Buy,32.86,288.0,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Hold,319.85,31,250.588,165.938,10165.938,XGB,Airline,BA,526.738,28861.568,-1138.4319999999998,28998.154929999997,30000,-3.795%,-3.339%,-0.455%
