,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,217.54,45,205.805,-4.895,9995.105,CNN_LSTM_REG,BlockChain,FB,205.805,9995.105,-4.895,9995.10535,10000,-0.049%,-0.049%,-0.0%
20200110,Hold,219.2,45,205.805,69.805,10069.805,CNN_LSTM_REG,BlockChain,FB,205.805,10069.805,69.805,10069.80535,10000,0.698%,0.698%,-0.0%
20200113,Hold,219.597,45,205.805,87.67,10087.67,CNN_LSTM_REG,BlockChain,FB,205.805,10087.67,87.67,10087.67035,10000,0.877%,0.877%,-0.0%
20200114,Hold,221.61,45,205.805,178.255,10178.255,CNN_LSTM_REG,BlockChain,FB,205.805,10178.255,178.255,10178.255350000001,10000,1.783%,1.783%,-0.0%
20200115,Hold,220.61,45,205.805,133.255,10133.255,CNN_LSTM_REG,BlockChain,FB,205.805,10133.255,133.255,10133.255350000001,10000,1.333%,1.333%,-0.0%
20200116,Hold,222.57,45,205.805,221.455,10221.455,CNN_LSTM_REG,BlockChain,FB,205.805,10221.455,221.455,10221.45535,10000,2.215%,2.215%,-0.0%
20200117,Hold,222.03,45,205.805,197.155,10197.155,CNN_LSTM_REG,BlockChain,FB,205.805,10197.155,197.155,10197.15535,10000,1.972%,1.972%,-0.0%
20200121,Hold,222.155,45,205.805,202.78,10202.78,CNN_LSTM_REG,BlockChain,FB,205.805,10202.78,202.78,10202.78035,10000,2.028%,2.028%,-0.0%
20200122,Hold,222.31,45,205.805,209.755,10209.755,CNN_LSTM_REG,BlockChain,FB,205.805,10209.755,209.755,10209.755350000001,10000,2.098%,2.098%,-0.0%
20200123,Hold,220.75,45,205.805,139.555,10139.555,CNN_LSTM_REG,BlockChain,FB,205.805,10139.555,139.555,10139.55535,10000,1.396%,1.396%,-0.0%
20200124,Hold,220.8,45,205.805,141.805,10141.805,CNN_LSTM_REG,BlockChain,FB,205.805,10141.805,141.805,10141.80535,10000,1.418%,1.418%,-0.0%
20200127,Hold,213.1,45,205.805,-204.695,9795.305,CNN_LSTM_REG,BlockChain,FB,205.805,9795.305,-204.695,9795.30535,10000,-2.047%,-2.047%,-0.0%
20200128,Hold,216.14,45,205.805,-67.895,9932.105,CNN_LSTM_REG,BlockChain,FB,205.805,9932.105,-67.895,9932.10535,10000,-0.679%,-0.679%,-0.0%
20200129,Hold,221.44,45,205.805,170.605,10170.605,CNN_LSTM_REG,BlockChain,FB,205.805,10170.605,170.605,10170.60535,10000,1.706%,1.706%,-0.0%
20200130,Hold,206.53,45,205.805,-500.345,9499.655,CNN_LSTM_REG,BlockChain,FB,205.805,9499.655,-500.345,9499.65535,10000,-5.003%,-5.003%,-0.0%
20200131,Hold,208.43,45,205.805,-414.845,9585.155,CNN_LSTM_REG,BlockChain,FB,205.805,9585.155,-414.845,9585.15535,10000,-4.148%,-4.148%,-0.0%
20200203,Hold,203.44,45,205.805,-639.395,9360.605,CNN_LSTM_REG,BlockChain,FB,205.805,9360.605,-639.395,9360.60535,10000,-6.394%,-6.394%,-0.0%
20200204,Hold,206.617,45,205.805,-496.43,9503.57,CNN_LSTM_REG,BlockChain,FB,205.805,9503.57,-496.43,9503.57035,10000,-4.964%,-4.964%,-0.0%
20200205,Hold,212.51,45,205.805,-231.245,9768.755,CNN_LSTM_REG,BlockChain,FB,205.805,9768.755,-231.245,9768.75535,10000,-2.312%,-2.312%,-0.0%
20200206,Hold,210.47,45,205.805,-323.045,9676.955,CNN_LSTM_REG,BlockChain,FB,205.805,9676.955,-323.045,9676.95535,10000,-3.23%,-3.23%,-0.0%
20200207,Hold,210.3,45,205.805,-330.695,9669.305,CNN_LSTM_REG,BlockChain,FB,205.805,9669.305,-330.695,9669.30535,10000,-3.307%,-3.307%,-0.0%
20200210,Hold,211.52,45,205.805,-275.795,9724.205,CNN_LSTM_REG,BlockChain,FB,205.805,9724.205,-275.795,9724.20535,10000,-2.758%,-2.758%,-0.0%
20200211,Hold,210.19,45,205.805,-335.645,9664.355,CNN_LSTM_REG,BlockChain,FB,205.805,9664.355,-335.645,9664.35535,10000,-3.356%,-3.356%,-0.0%
20200212,Hold,207.85,45,205.805,-440.945,9559.055,CNN_LSTM_REG,BlockChain,FB,205.805,9559.055,-440.945,9559.05535,10000,-4.409%,-4.409%,-0.0%
20200213,Hold,209.524,45,205.805,-365.615,9634.385,CNN_LSTM_REG,BlockChain,FB,205.805,9634.385,-365.615,9634.38535,10000,-3.656%,-3.656%,-0.0%
20200214,Hold,214.0,45,205.805,-164.195,9835.805,CNN_LSTM_REG,BlockChain,FB,205.805,9835.805,-164.195,9835.80535,10000,-1.642%,-1.642%,-0.0%
20200218,Hold,213.55,45,205.805,-184.445,9815.555,CNN_LSTM_REG,BlockChain,FB,205.805,9815.555,-184.445,9815.55535,10000,-1.844%,-1.844%,-0.0%
20200219,Hold,217.99,45,205.805,15.355,10015.355,CNN_LSTM_REG,BlockChain,FB,205.805,10015.355,15.355,10015.355350000002,10000,0.154%,0.154%,-0.0%
20200220,Hold,216.52,45,205.805,-50.795,9949.205,CNN_LSTM_REG,BlockChain,FB,205.805,9949.205,-50.795,9949.20535,10000,-0.508%,-0.508%,-0.0%
20200221,Sell,213.48,0,9807.602,-192.398,9807.602,CNN_LSTM_REG,BlockChain,FB,9807.602,9807.602,-192.398,9812.40535,10000,-1.924%,-1.876%,-0.048%
20200224,Buy,201.8,48,116.359,-197.241,9802.759,CNN_LSTM_REG,BlockChain,FB,116.359,9802.759,-197.241,9286.80535,10000,-1.972%,-7.132%,5.16%
20200225,Hold,202.25,48,116.359,-175.641,9824.359,CNN_LSTM_REG,BlockChain,FB,116.359,9824.359,-175.641,9307.05535,10000,-1.756%,-6.929%,5.173%
20200226,Hold,197.19,48,116.359,-418.521,9581.479,CNN_LSTM_REG,BlockChain,FB,116.359,9581.479,-418.521,9079.35535,10000,-4.185%,-9.206%,5.021%
20200227,Hold,191.82,48,116.359,-676.281,9323.719,CNN_LSTM_REG,BlockChain,FB,116.359,9323.719,-676.281,8837.70535,10000,-6.763%,-11.623%,4.86%
20200228,Hold,182.695,48,116.359,-1114.281,8885.719,CNN_LSTM_REG,BlockChain,FB,116.359,8885.719,-1114.281,8427.08035,10000,-11.143%,-15.729%,4.586%
20200302,Hold,194.03,48,116.359,-570.201,9429.799,CNN_LSTM_REG,BlockChain,FB,116.359,9429.799,-570.201,8937.15535,10000,-5.702%,-10.628%,4.926%
20200303,Hold,196.22,48,116.359,-465.081,9534.919,CNN_LSTM_REG,BlockChain,FB,116.359,9534.919,-465.081,9035.70535,10000,-4.651%,-9.643%,4.992%
20200304,Hold,189.17,48,116.359,-803.481,9196.519,CNN_LSTM_REG,BlockChain,FB,116.359,9196.519,-803.481,8718.45535,10000,-8.035%,-12.815%,4.781%
20200305,Hold,186.78,48,116.359,-918.201,9081.799,CNN_LSTM_REG,BlockChain,FB,116.359,9081.799,-918.201,8610.90535,10000,-9.182%,-13.891%,4.709%
20200306,Hold,178.33,48,116.359,-1323.801,8676.199,CNN_LSTM_REG,BlockChain,FB,116.359,8676.199,-1323.801,8230.65535,10000,-13.238%,-17.693%,4.455%
20200309,Hold,169.6,48,116.359,-1742.841,8257.159,CNN_LSTM_REG,BlockChain,FB,116.359,8257.159,-1742.841,7837.8053500000005,10000,-17.428%,-21.622%,4.194%
20200310,Hold,174.67,48,116.359,-1499.481,8500.519,CNN_LSTM_REG,BlockChain,FB,116.359,8500.519,-1499.481,8065.95535,10000,-14.995%,-19.34%,4.346%
20200311,Hold,174.01,48,116.359,-1531.161,8468.839,CNN_LSTM_REG,BlockChain,FB,116.359,8468.839,-1531.161,8036.25535,10000,-15.312%,-19.637%,4.326%
20200312,Hold,159.54,48,116.359,-2225.721,7774.279,CNN_LSTM_REG,BlockChain,FB,116.359,7774.279,-2225.721,7385.10535,10000,-22.257%,-26.149%,3.892%
20200313,Hold,163.53,48,116.359,-2034.201,7965.799,CNN_LSTM_REG,BlockChain,FB,116.359,7965.799,-2034.201,7564.655350000001,10000,-20.342%,-24.353%,4.011%
20200316,Hold,152.32,48,116.359,-2572.281,7427.719,CNN_LSTM_REG,BlockChain,FB,116.359,7427.719,-2572.281,7060.20535,10000,-25.723%,-29.398%,3.675%
20200317,Hold,150.74,48,116.359,-2648.121,7351.879,CNN_LSTM_REG,BlockChain,FB,116.359,7351.879,-2648.121,6989.105350000001,10000,-26.481%,-30.109%,3.628%
20200318,Hold,139.75,48,116.359,-3175.641,6824.359,CNN_LSTM_REG,BlockChain,FB,116.359,6824.359,-3175.641,6494.5553500000005,10000,-31.756%,-35.054%,3.298%
20200319,Hold,146.62,48,116.359,-2845.881,7154.119,CNN_LSTM_REG,BlockChain,FB,116.359,7154.119,-2845.881,6803.705350000001,10000,-28.459%,-31.963%,3.504%
20200320,Hold,156.02,48,116.359,-2394.681,7605.319,CNN_LSTM_REG,BlockChain,FB,116.359,7605.319,-2394.681,7226.705350000001,10000,-23.947%,-27.733%,3.786%
20200323,Hold,149.66,48,116.359,-2699.961,7300.039,CNN_LSTM_REG,BlockChain,FB,116.359,7300.039,-2699.961,6940.50535,10000,-27.0%,-30.595%,3.595%
20200324,Sell,155.205,0,7562.474,-2437.526,7562.474,CNN_LSTM_REG,BlockChain,FB,7562.474,7562.474,-2437.526,7190.030350000001,10000,-24.375%,-28.1%,3.724%
20200325,Buy,158.92,47,89.499,-2441.261,7558.739,CNN_LSTM_REG,BlockChain,FB,89.499,7558.739,-2441.261,7357.20535,10000,-24.413%,-26.428%,2.015%
20200326,Hold,158.25,47,89.499,-2472.751,7527.249,CNN_LSTM_REG,BlockChain,FB,89.499,7527.249,-2472.751,7327.0553500000005,10000,-24.728%,-26.729%,2.002%
20200327,Hold,158.2,47,89.499,-2475.101,7524.899,CNN_LSTM_REG,BlockChain,FB,89.499,7524.899,-2475.101,7324.80535,10000,-24.751%,-26.752%,2.001%
20200330,Sell,159.18,0,7567.219,-2432.781,7567.219,CNN_LSTM_REG,BlockChain,FB,7567.219,7567.219,-2432.781,7368.905350000001,10000,-24.328%,-26.311%,1.983%
20200331,Hold,165.48,0,7567.219,-2432.781,7567.219,CNN_LSTM_REG,BlockChain,FB,7567.219,7567.219,-2432.781,7652.40535,10000,-24.328%,-23.476%,-0.852%
20200401,Buy,161.615,46,129.211,-2436.499,7563.501,CNN_LSTM_REG,BlockChain,FB,129.211,7563.501,-2436.499,7478.480350000001,10000,-24.365%,-25.215%,0.85%
20200402,Sell,159.1,0,7444.152,-2555.848,7444.152,CNN_LSTM_REG,BlockChain,FB,7444.152,7444.152,-2555.848,7365.3053500000005,10000,-25.558%,-26.347%,0.788%
20200403,Buy,157.15,47,54.409,-2559.541,7440.459,CNN_LSTM_REG,BlockChain,FB,54.409,7440.459,-2559.541,7277.5553500000005,10000,-25.595%,-27.224%,1.629%
20200406,Sell,160.15,0,7577.696,-2422.304,7577.696,CNN_LSTM_REG,BlockChain,FB,7577.696,7577.696,-2422.304,7412.5553500000005,10000,-24.223%,-25.874%,1.651%
20200407,Buy,171.79,44,15.156,-2426.084,7573.916,CNN_LSTM_REG,BlockChain,FB,15.156,7573.916,-2426.084,7936.35535,10000,-24.261%,-20.636%,-3.624%
20200408,Hold,171.25,44,15.156,-2449.844,7550.156,CNN_LSTM_REG,BlockChain,FB,15.156,7550.156,-2449.844,7912.0553500000005,10000,-24.498%,-20.879%,-3.619%
20200409,Hold,175.9,44,15.156,-2245.244,7754.756,CNN_LSTM_REG,BlockChain,FB,15.156,7754.756,-2245.244,8121.3053500000005,10000,-22.452%,-18.787%,-3.665%
20200413,Hold,173.67,44,15.156,-2343.364,7656.636,CNN_LSTM_REG,BlockChain,FB,15.156,7656.636,-2343.364,8020.95535,10000,-23.434%,-19.79%,-3.643%
20200414,Hold,178.9765,44,15.156,-2109.878,7890.122,CNN_LSTM_REG,BlockChain,FB,15.156,7890.122,-2109.878,8259.74785,10000,-21.099%,-17.403%,-3.696%
