,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,127.75,78,30.518,-4.982,9995.018,CNN_LSTM_REG,Traveling,MAR,Buy,2252.43,4,985.775,-4.505,9995.495,CNN_LSTM_REG,Traveling,BKNG,1016.293,19990.513,-9.487,19990.51289,20000,-0.047%,-0.047%,0.0%
20210112,Sell,127.89,0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Sell,2237.36,0,9930.74,-69.26,9930.74,CNN_LSTM_REG,Traveling,BKNG,19931.690000000002,19931.690000000002,-68.31,19941.152890000005,20000,-0.342%,-0.294%,-0.047%
20210113,Hold,126.81,0,10000.95,0.95,10000.95,CNN_LSTM_REG,Traveling,MAR,Buy,2168.4,4,1252.804,-73.596,9926.404,CNN_LSTM_REG,Traveling,BKNG,11253.754,19927.354,-72.646,19581.072890000003,20000,-0.363%,-2.095%,1.731%
20210114,Buy,128.35,77,113.059,-3.991,9996.009,CNN_LSTM_REG,Traveling,MAR,Hold,2185.27,4,1252.804,-6.116,9993.884,CNN_LSTM_REG,Traveling,BKNG,1365.863,19989.893,-10.107,19768.67289,20000,-0.051%,-1.157%,1.106%
20210115,Hold,128.23,77,113.059,-13.231,9986.769,CNN_LSTM_REG,Traveling,MAR,Hold,2179.29,4,1252.804,-30.036,9969.964,CNN_LSTM_REG,Traveling,BKNG,1365.863,19956.733,-43.267,19735.392890000003,20000,-0.216%,-1.323%,1.107%
20210119,Hold,127.3271,77,113.059,-82.755,9917.245,CNN_LSTM_REG,Traveling,MAR,Hold,2135.0,4,1252.804,-207.196,9792.804,CNN_LSTM_REG,Traveling,BKNG,1365.863,19710.049,-289.951,19487.806690000005,20000,-1.45%,-2.561%,1.111%
20210120,Hold,126.03,77,113.059,-182.631,9817.369,CNN_LSTM_REG,Traveling,MAR,Hold,2179.98,4,1252.804,-27.276,9972.724,CNN_LSTM_REG,Traveling,BKNG,1365.863,19790.093,-209.907,19566.552890000003,20000,-1.05%,-2.167%,1.118%
20210121,Hold,126.01,77,113.059,-184.171,9815.829,CNN_LSTM_REG,Traveling,MAR,Hold,2140.9,4,1252.804,-183.596,9816.404,CNN_LSTM_REG,Traveling,BKNG,1365.863,19632.233,-367.767,19408.67289,20000,-1.839%,-2.957%,1.118%
20210122,Hold,125.27,77,113.059,-241.151,9758.849,CNN_LSTM_REG,Traveling,MAR,Hold,2101.83,4,1252.804,-339.876,9660.124,CNN_LSTM_REG,Traveling,BKNG,1365.863,19418.972999999998,-581.027,19194.67289,20000,-2.905%,-4.027%,1.122%
20210125,Hold,122.39,77,113.059,-462.911,9537.089,CNN_LSTM_REG,Traveling,MAR,Hold,2044.86,4,1252.804,-567.756,9432.244,CNN_LSTM_REG,Traveling,BKNG,1365.863,18969.333,-1030.667,18742.15289,20000,-5.153%,-6.289%,1.136%
20210126,Hold,120.38,77,113.059,-617.681,9382.319,CNN_LSTM_REG,Traveling,MAR,Hold,2033.37,4,1252.804,-613.716,9386.284,CNN_LSTM_REG,Traveling,BKNG,1365.863,18768.603,-1231.397,18539.41289,20000,-6.157%,-7.303%,1.146%
20210127,Hold,118.69,77,113.059,-747.811,9252.189,CNN_LSTM_REG,Traveling,MAR,Hold,1949.33,4,1252.804,-949.876,9050.124,CNN_LSTM_REG,Traveling,BKNG,1365.863,18302.313000000002,-1697.687,18071.432890000004,20000,-8.488%,-9.643%,1.154%
20210128,Hold,120.01,77,113.059,-646.171,9353.829,CNN_LSTM_REG,Traveling,MAR,Hold,1979.04,4,1252.804,-831.036,9168.964,CNN_LSTM_REG,Traveling,BKNG,1365.863,18522.792999999998,-1477.2069999999999,18293.232890000003,20000,-7.386%,-8.534%,1.148%
20210129,Hold,119.75,77,113.059,-666.191,9333.809,CNN_LSTM_REG,Traveling,MAR,Hold,2036.0,4,1252.804,-603.196,9396.804,CNN_LSTM_REG,Traveling,BKNG,1365.863,18730.612999999998,-1269.3870000000002,18500.792890000004,20000,-6.347%,-7.496%,1.149%
20210201,Hold,117.95,77,113.059,-804.791,9195.209,CNN_LSTM_REG,Traveling,MAR,Hold,1996.19,4,1252.804,-762.436,9237.564,CNN_LSTM_REG,Traveling,BKNG,1365.863,18432.773,-1567.227,18201.152890000005,20000,-7.836%,-8.994%,1.158%
20210202,Hold,119.47,77,113.059,-687.751,9312.249,CNN_LSTM_REG,Traveling,MAR,Hold,2035.0,4,1252.804,-607.196,9392.804,CNN_LSTM_REG,Traveling,BKNG,1365.863,18705.053,-1294.9470000000001,18474.95289,20000,-6.475%,-7.625%,1.151%
20210203,Hold,122.0,77,113.059,-492.941,9507.059,CNN_LSTM_REG,Traveling,MAR,Hold,2079.53,4,1252.804,-429.076,9570.924,CNN_LSTM_REG,Traveling,BKNG,1365.863,19077.983,-922.017,18850.412890000003,20000,-4.61%,-5.748%,1.138%
